date,kind,amount,description
2024-05-07,income,1000.00,salary
2024-05-07,income,1001.00,salary
2024-05-07,income,1002.00,salary
2024-05-07,income,1003.00,salary
2024-05-07,income,1003.00,salary
2024-05-07,income,1003.00,salary
2024-05-07,income,1003.00,salary
2024-05-07,income,1003.00,salary
2024-05-07,income,1003.00,salary
2024-05-07,income,1003.00,salary
2024-05-07,income,1003.00,salary
2024-05-07,income,1003.00,salary
2024-05-07,income,1003.00,salary
2024-05-07,income,1003.00,salary
2024-05-07,income,1003.00,salary
2024-05-07,income,1003.00,salary
2024-05-07,income,1003.00,salary
2024-05-07,income,1003.00,salary
2024-05-07,income,1003.00,salary
2024-05-07,income,1003.00,salary
2024-05-07,income,1003.00,salary
2024-05-07,income,1003.00,salary
2024-05-07,income,1003.00,salary
2024-05-07,income,1003.00,salary
2024-05-07,income,1003.00,salary
2024-05-07,income,1003.00,salary
2024-05-07,income,1003.00,salary
2024-05-07,income,1003.00,salary
2024-05-07,income,1003.00,salary
2024-05-07,income,1003.00,salary
2024-05-07,income,1003.00,salary
2024-05-07,income,1003.00,salary
2024-05-07,income,1003.00,salary
2024-05-07,income,1003.00,salary
2024-05-07,income,1003.00,salary
2024-05-07,income,1003.00,salary
2024-05-07,income,1003.00,salary
